NO value,NO2 value,PM2p5 value,geometry,road_type,zone,tract_name,GEOID,state,county,pop_den,wind,temp,Longitude,Latitude,Respiratory_HI,Pt_CANCR
27.2307694,26.02122658,18.44660911,POINT (-122.274371 37.825474),motorway,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,3.991667032,15.08333302,-122.274371,37.825474,high,0.7 - 0.8
41.56250018,23.46782688,17.24664382,POINT (-122.2743684 37.81279865),primary,mixed,"Census Tract 4027, Alameda County, California",6001402700,6,1,3971.997923,4.041666508,15.1750021,-122.2743684,37.81279865,high,0.7 - 0.8
9.692307275,12.41878926,16.76406831,POINT (-122.274362 37.82609069),motorway,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.274362,37.82609069,high,0.7 - 0.8
13.89361811,17.35727128,15.17821566,POINT (-122.2743345 37.81400574),primary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.041666508,15.1750021,-122.2743345,37.81400574,high,0.7 - 0.8
8.047619214,17.35298182,14.85361215,POINT (-122.2743199 37.81355087),primary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.041666508,15.1750021,-122.2743199,37.81355087,high,0.7 - 0.8
28.20000052,22.85515715,16.87094896,POINT (-122.2743145 37.81287945),primary,mixed,"Census Tract 4027, Alameda County, California",6001402700,6,1,3971.997923,4.041666508,15.1750021,-122.2743145,37.81287945,high,0.7 - 0.8
17.00000092,20.47207234,22.23730251,POINT (-122.2743006 37.8119492),motorway,commercial,"Census Tract 4027, Alameda County, California",6001402700,6,1,3971.997923,4.041666508,15.1750021,-122.2743006,37.8119492,high,0.7 - 0.8
12.96645786,20.20928768,17.84886626,POINT (-122.2742917 37.81346306),tertiary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.041666508,15.1750021,-122.2742917,37.81346306,high,0.7 - 0.8
7.68181834,15.50606654,15.55851173,POINT (-122.2742736 37.81708756),residential,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2742736,37.81708756,high,0.7 - 0.8
78.02631843,27.78685007,23.27984986,POINT (-122.2742613 37.81151912),motorway,commercial,"Census Tract 4027, Alameda County, California",6001402700,6,1,3971.997923,4.041666508,15.1750021,-122.2742613,37.81151912,high,0.7 - 0.8
10.33557024,18.1302793,16.37346585,POINT (-122.2742572 37.81374248),primary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.041666508,15.1750021,-122.2742572,37.81374248,high,0.7 - 0.8
20.87037027,24.89100075,21.14248589,POINT (-122.2742558 37.81191105),motorway,commercial,"Census Tract 4027, Alameda County, California",6001402700,6,1,3971.997923,4.041666508,15.1750021,-122.2742558,37.81191105,high,0.7 - 0.8
9.939393748,16.56589599,15.50056029,POINT (-122.2742405 37.83075567),secondary,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2742405,37.83075567,high,0.7 - 0.8
10.99999994,17.51911459,15.2641218,POINT (-122.2742359 37.81328883),primary,mixed,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.041666508,15.1750021,-122.2742359,37.81328883,high,0.7 - 0.8
6.788762173,15.32615543,15.10751942,POINT (-122.2742061 37.81735258),residential,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2742061,37.81735258,high,0.7 - 0.8
8.645348646,14.28492457,16.24537201,POINT (-122.274202 37.82612376),secondary,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.274202,37.82612376,high,0.7 - 0.8
54.25337747,24.87827161,21.2855354,POINT (-122.2741995 37.81166284),motorway,commercial,"Census Tract 4027, Alameda County, California",6001402700,6,1,3971.997923,4.041666508,15.1750021,-122.2741995,37.81166284,high,0.7 - 0.8
10.24552563,16.97766856,15.00635384,POINT (-122.274191 37.81384062),residential,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.041666508,15.1750021,-122.274191,37.81384062,high,0.7 - 0.8
11.32986108,17.58404558,15.80266831,POINT (-122.274172 37.81348067),primary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.041666508,15.1750021,-122.274172,37.81348067,high,0.7 - 0.8
8.027777645,13.53577236,15.7331388,POINT (-122.2741656 37.81753977),tertiary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2741656,37.81753977,high,0.7 - 0.8
19.32872608,22.794665,15.58215418,POINT (-122.2741521 37.81302675),primary,mixed,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.041666508,15.1750021,-122.2741521,37.81302675,high,0.7 - 0.8
39.05201512,24.31750628,19.24911969,POINT (-122.2741416 37.81263655),primary,mixed,"Census Tract 4027, Alameda County, California",6001402700,6,1,3971.997923,4.041666508,15.1750021,-122.2741416,37.81263655,high,0.7 - 0.8
15.43985158,19.06548061,16.11699313,POINT (-122.2740868 37.81321887),primary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.041666508,15.1750021,-122.2740868,37.81321887,high,0.7 - 0.8
74.50657921,25.31295205,20.83968463,POINT (-122.2740713 37.81174359),motorway,commercial,"Census Tract 4027, Alameda County, California",6001402700,6,1,3971.997923,4.041666508,15.1750021,-122.2740713,37.81174359,high,0.7 - 0.8
41.99999943,23.32765237,17.92490726,POINT (-122.2740673 37.81276488),primary,mixed,"Census Tract 4027, Alameda County, California",6001402700,6,1,3971.997923,4.041666508,15.1750021,-122.2740673,37.81276488,high,0.7 - 0.8
91.58813311,23.16862498,21.4321288,POINT (-122.274054 37.81272537),secondary,mixed,"Census Tract 4027, Alameda County, California",6001402700,6,1,3971.997923,4.041666508,15.1750021,-122.274054,37.81272537,high,0.7 - 0.8
25.00930312,24.91107266,16.58648174,POINT (-122.2740479 37.82538767),motorway,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,3.991667032,15.08333302,-122.2740479,37.82538767,high,0.7 - 0.8
31.88461443,22.30217184,17.44310203,POINT (-122.2740413 37.81272259),primary,mixed,"Census Tract 4027, Alameda County, California",6001402700,6,1,3971.997923,4.041666508,15.1750021,-122.2740413,37.81272259,high,0.7 - 0.8
7.799999975,16.15341187,14.89467834,POINT (-122.2740403 37.82600132),motorway,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2740403,37.82600132,high,0.7 - 0.8
20.99999972,24.6792234,19.25904773,POINT (-122.2740301 37.81211365),motorway,commercial,"Census Tract 4027, Alameda County, California",6001402700,6,1,3971.997923,4.041666508,15.1750021,-122.2740301,37.81211365,high,0.7 - 0.8
5.488888712,14.8458981,15.16096546,POINT (-122.2740047 37.81454446),residential,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.041666508,15.1750021,-122.2740047,37.81454446,high,0.7 - 0.8
21.00000018,19.4043145,16.49968424,POINT (-122.2740016 37.81295707),primary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.041666508,15.1750021,-122.2740016,37.81295707,high,0.7 - 0.8
29.63414675,22.25382733,17.45791624,POINT (-122.2739822 37.81282012),primary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.041666508,15.1750021,-122.2739822,37.81282012,high,0.7 - 0.8
54.02027058,27.32163337,24.16807268,POINT (-122.2739737 37.81186541),motorway,commercial,"Census Tract 4027, Alameda County, California",6001402700,6,1,3971.997923,4.041666508,15.1750021,-122.2739737,37.81186541,high,0.7 - 0.8
26.93181815,23.45448685,18.32355207,POINT (-122.2739698 37.81246338),secondary,mixed,"Census Tract 4027, Alameda County, California",6001402700,6,1,3971.997923,4.041666508,15.1750021,-122.2739698,37.81246338,high,0.7 - 0.8
13.80268219,15.53141473,14.89226468,POINT (-122.2739526 37.83059442),tertiary,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2739526,37.83059442,high,0.7 - 0.8
71.69269944,22.01068956,21.39014548,POINT (-122.2739509 37.81188583),motorway,commercial,"Census Tract 4027, Alameda County, California",6001402700,6,1,3971.997923,4.041666508,15.1750021,-122.2739509,37.81188583,high,0.7 - 0.8
16.57500034,18.9406004,19.35814315,POINT (-122.2739368 37.81219605),motorway,commercial,"Census Tract 4027, Alameda County, California",6001402700,6,1,3971.997923,4.041666508,15.1750021,-122.2739368,37.81219605,high,0.7 - 0.8
9.285714078,14.61033484,15.6624875,POINT (-122.2739304 37.82516079999999),secondary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,3.991667032,15.08333302,-122.2739304,37.8251608,high,0.7 - 0.8
42.46153854,24.25435568,18.29837998,POINT (-122.2739164 37.81269528),secondary,residential,"Census Tract 4027, Alameda County, California",6001402700,6,1,3971.997923,4.041666508,15.1750021,-122.2739164,37.81269528,high,0.7 - 0.8
53.43750212,23.41764009,18.46844307,POINT (-122.2739051 37.81266059),secondary,residential,"Census Tract 4027, Alameda County, California",6001402700,6,1,3971.997923,4.041666508,15.1750021,-122.2739051,37.81266059,high,0.7 - 0.8
30.19354709,28.66667412,22.65553233,POINT (-122.2738856 37.81220138),secondary,commercial,"Census Tract 4027, Alameda County, California",6001402700,6,1,3971.997923,4.041666508,15.1750021,-122.2738856,37.81220138,high,0.7 - 0.8
21.92076181,22.61199951,16.74467698,POINT (-122.27382 37.81239878),secondary,residential,"Census Tract 4027, Alameda County, California",6001402700,6,1,3971.997923,4.041666508,15.1750021,-122.27382,37.81239878,high,0.7 - 0.8
6.066666912,17.15250015,15.36677655,POINT (-122.2738073 37.81736806),tertiary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2738073,37.81736806,high,0.7 - 0.8
7.844827654,14.04093655,15.44815818,POINT (-122.2737702 37.83068105),secondary,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2737702,37.83068105,high,0.7 - 0.8
23.00000004,21.44556979,14.92253343,POINT (-122.2737249 37.82530134),motorway,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,3.991667032,15.08333302,-122.2737249,37.82530134,high,0.7 - 0.8
29.49999938,22.68199921,16.59048918,POINT (-122.2737117 37.81265416),primary,residential,"Census Tract 4027, Alameda County, California",6001402700,6,1,3971.997923,4.041666508,15.1750021,-122.2737117,37.81265416,high,0.7 - 0.8
24.67861437,24.97961204,17.28592245,POINT (-122.2737091 37.81239723),motorway,commercial,"Census Tract 4027, Alameda County, California",6001402700,6,1,3971.997923,4.041666508,15.1750021,-122.2737091,37.81239723,high,0.7 - 0.8
27.31012036,24.05257132,16.46433908,POINT (-122.2736491 37.81276291),primary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.041666508,15.1750021,-122.2736491,37.81276291,high,0.7 - 0.8
6.499999965,16.68603703,14.68070863,POINT (-122.2736045 37.82508165),secondary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,3.991667032,15.08333302,-122.2736045,37.82508165,high,0.7 - 0.8
15.78368057,17.04146615,18.06600907,POINT (-122.2735594 37.82517403),motorway,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,3.991667032,15.08333302,-122.2735594,37.82517403,high,0.7 - 0.8
8.256410607,15.13298358,15.38225242,POINT (-122.2735455 37.82597813),secondary,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2735455,37.82597813,high,0.7 - 0.8
8.377777806,16.33679909,15.02100437,POINT (-122.2734978 37.81743105),tertiary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2734978,37.81743105,high,0.7 - 0.8
24.00000021,23.55599966,18.62389948,POINT (-122.2734814 37.8125984),motorway,commercial,"Census Tract 4027, Alameda County, California",6001402700,6,1,3971.997923,4.041666508,15.1750021,-122.2734814,37.8125984,high,0.7 - 0.8
5.866666945,17.75312644,15.68734522,POINT (-122.2734736 37.8173131),tertiary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2734736,37.8173131,high,0.7 - 0.8
9.514367919,13.91408254,16.26178857,POINT (-122.273436 37.83062805),secondary,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.273436,37.83062805,high,0.7 - 0.8
6.091954076,12.09184673,16.14445544,POINT (-122.2734236 37.82790751),tertiary,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2734236,37.82790751,high,0.7 - 0.8
7.687499921,11.11024859,16.18985428,POINT (-122.2734019 37.825215),motorway,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,3.991667032,15.08333302,-122.2734019,37.825215,high,0.7 - 0.8
5.454545333,15.88940402,16.19419507,POINT (-122.2733942 37.82582881),motorway,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2733942,37.82582881,high,0.7 - 0.8
6.499999768,17.54570783,14.65488881,POINT (-122.2732786 37.82500249),secondary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,3.991667032,15.08333302,-122.2732786,37.82500249,high,0.7 - 0.8
9.442528865,14.35560756,15.57409958,POINT (-122.2732654 37.8304856),secondary,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2732654,37.8304856,high,0.7 - 0.8
28.99999917,28.81967646,17.92172614,POINT (-122.273233 37.82509622),motorway,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,3.991667032,15.08333302,-122.273233,37.82509622,high,0.7 - 0.8
8.227272785,12.57131607,16.27680683,POINT (-122.2732209 37.8258956),secondary,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2732209,37.8258956,high,0.7 - 0.8
7.885012744,16.58333333,14.70223538,POINT (-122.273164 37.8173767),tertiary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.273164,37.8173767,high,0.7 - 0.8
10.26666698,17.65841643,14.38242509,POINT (-122.2731398 37.81725814),tertiary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2731398,37.81725814,high,0.7 - 0.8
10.58602147,13.87230748,16.38679221,POINT (-122.2731017 37.83057504),secondary,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2731017,37.83057504,high,0.7 - 0.8
7.797468532,12.01081713,16.47138838,POINT (-122.2730892 37.82785505),tertiary,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2730892,37.82785505,high,0.7 - 0.8
13.52499959,12.27720032,16.50917276,POINT (-122.2730711 37.82574275),motorway,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2730711,37.82574275,high,0.7 - 0.8
30.39999902,24.14655138,14.07404557,POINT (-122.2730315 37.82511599999999),motorway,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,3.991667032,15.08333302,-122.2730315,37.825116,high,0.7 - 0.8
4.766666765,15.1728589,15.10452537,POINT (-122.2730034 37.81438038),residential,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.041666508,15.1750021,-122.2730034,37.81438038,high,0.7 - 0.8
7.428571565,17.67159346,15.66429298,POINT (-122.2729526 37.82492334),secondary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2729526,37.82492334,high,0.7 - 0.8
7.600000066,14.40030376,15.1877784,POINT (-122.2729311 37.83043266),secondary,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2729311,37.83043266,high,0.7 - 0.8
7.179487353,12.79849139,16.55627465,POINT (-122.2728963 37.82581306),secondary,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2728963,37.82581306,high,0.7 - 0.8
10.2920322,17.4956664,15.97857135,POINT (-122.2728061 37.81720318),tertiary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2728061,37.81720318,high,0.7 - 0.8
8.866666351,12.79441163,16.00379612,POINT (-122.2727548 37.82780259),tertiary,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2727548,37.82780259,high,0.7 - 0.8
13.47857132,18.80896656,15.15082842,POINT (-122.2726267 37.82484418),secondary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2726267,37.82484418,high,0.7 - 0.8
8.86666694,14.22558231,15.60433937,POINT (-122.2725968 37.83037972),secondary,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2725968,37.83037972,high,0.7 - 0.8
11.04428912,15.80647623,14.70441141,POINT (-122.2725716 37.82573053),secondary,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2725716,37.82573053,high,0.7 - 0.8
8.826162787,14.95685624,15.47485709,POINT (-122.2724962 37.817268),tertiary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2724962,37.817268,high,0.7 - 0.8
8.666667078,14.93594248,15.18629977,POINT (-122.2724331 37.83046903),secondary,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2724331,37.83046903,high,0.7 - 0.8
10.97812484,12.14482705,17.10340401,POINT (-122.2724248 37.82557063),motorway,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2724248,37.82557063,high,0.7 - 0.8
21.57882492,24.97227782,14.46994319,POINT (-122.2723821 37.82495124),motorway,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2723821,37.82495124,high,0.7 - 0.8
23.69359058,15.745932,16.94833011,POINT (-122.2723717 37.82491196),motorway,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2723717,37.82491196,high,0.7 - 0.8
10.22586237,18.2703266,15.18914722,POINT (-122.2723685 37.82478148),residential,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2723685,37.82478148,high,0.7 - 0.8
9.285714078,18.02058848,15.77242465,POINT (-122.2723006 37.82476534),secondary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2723006,37.82476534,high,0.7 - 0.8
9.24000008,14.88154974,15.39400517,POINT (-122.2722694 37.81453618),secondary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.041666508,15.1750021,-122.2722694,37.81453618,high,0.7 - 0.8
6.774193712,14.47127743,15.66492373,POINT (-122.2722625 37.83032678),secondary,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2722625,37.83032678,high,0.7 - 0.8
13.19999993,18.90823544,15.54546866,POINT (-122.272247 37.82564799),secondary,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.272247,37.82564799,high,0.7 - 0.8
7.562499959,15.33698618,15.02829614,POINT (-122.2722029 37.81480138),secondary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.041666508,15.1750021,-122.2722029,37.81480138,high,0.7 - 0.8
19.15000007,21.2041569,16.60174862,POINT (-122.2722023 37.82552269),motorway,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2722023,37.82552269,high,0.7 - 0.8
12.29411758,16.89275628,16.0576569,POINT (-122.2721659 37.82557655),residential,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2721659,37.82557655,high,0.7 - 0.8
8.615384518,14.77570899,15.46902907,POINT (-122.2721623 37.81721364),tertiary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2721623,37.81721364,high,0.7 - 0.8
5.752525213,14.69367429,15.31705114,POINT (-122.2721339 37.81506614),secondary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.041666508,15.1750021,-122.2721339,37.81506614,high,0.7 - 0.8
5.49999997,14.67248585,15.48276495,POINT (-122.2720601 37.81533011),secondary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.041666508,15.1750021,-122.2720601,37.81533011,high,0.7 - 0.8
25.23636378,25.62834402,14.06764557,POINT (-122.2720575 37.82486886),motorway,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2720575,37.82486886,high,0.7 - 0.8
5.200000045,12.97989836,15.97692615,POINT (-122.2720294 37.82610635),residential,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2720294,37.82610635,high,0.7 - 0.8
16.58333318,19.17596565,15.33725907,POINT (-122.2720283 37.82477543),motorway,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2720283,37.82477543,high,0.7 - 0.8
5.58333354,14.59033378,15.26093825,POINT (-122.2719864 37.81559409),secondary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.041666508,15.1750021,-122.2719864,37.81559409,high,0.7 - 0.8
9.920634699,18.75704034,17.48217451,POINT (-122.2719741 37.82468775),secondary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2719741,37.82468775,high,0.7 - 0.8
11.39999963,19.16020909,15.4866918,POINT (-122.2719204 37.82557088),secondary,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2719204,37.82557088,high,0.7 - 0.8
5.92857171,14.60900811,15.81446962,POINT (-122.2718481 37.8161236),secondary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.041666508,15.1750021,-122.2718481,37.8161236,high,0.7 - 0.8
6.34883734,14.22185921,15.45634541,POINT (-122.2717853 37.81636688),secondary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.041666508,15.1750021,-122.2717853,37.81636688,high,0.7 - 0.8
8.233333503,18.37997921,14.07393642,POINT (-122.271772 37.82553128),motorway,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.271772,37.82553128,high,0.7 - 0.8
26.81249985,24.0904417,14.1620139,POINT (-122.2717328 37.82478648),motorway,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2717328,37.82478648,high,0.7 - 0.8
5.05555567,15.26483313,15.1426749,POINT (-122.2717061 37.82228525),residential,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2717061,37.82228525,high,0.7 - 0.8
8.104807862,14.7065594,15.69972023,POINT (-122.2716705 37.81692227),secondary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2716705,37.81692227,high,0.7 - 0.8
10.13333322,19.26529541,15.07650535,POINT (-122.2716476 37.82461015),secondary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2716476,37.82461015,high,0.7 - 0.8
9.698117249,14.86483022,15.34315728,POINT (-122.2716124 37.8171887),secondary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2716124,37.8171887,high,0.7 - 0.8
8.499999996,18.05957324,14.52697058,POINT (-122.2715913 37.82550027),secondary,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2715913,37.82550027,high,0.7 - 0.8
23.29032243,22.16687571,16.0317366,POINT (-122.271571 37.82483542),motorway,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.271571,37.82483542,high,0.7 - 0.8
7.649999671,14.29094351,16.12272408,POINT (-122.2715352 37.81743177),residential,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2715352,37.81743177,high,0.7 - 0.8
7.649999671,14.63514681,15.41115306,POINT (-122.2714849 37.81771987),secondary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2714849,37.81771987,high,0.7 - 0.8
3.033333427,13.68300009,16.23399604,POINT (-122.2714773 37.8169657),tertiary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2714773,37.8169657,high,0.7 - 0.8
8.156249649,17.72819761,14.7755433,POINT (-122.2714493 37.82544407),motorway,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2714493,37.82544407,high,0.7 - 0.8
19.20000054,23.05414504,16.9421983,POINT (-122.2714056 37.82471087),motorway,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2714056,37.82471087,high,0.7 - 0.8
9.629834124,11.70447588,16.58371983,POINT (-122.2713638 37.8246608),motorway,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2713638,37.8246608,high,0.7 - 0.8
13.48269191,12.69694446,16.85742322,POINT (-122.2713449 37.82533713),motorway,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2713449,37.82533713,high,0.7 - 0.8
6.705882671,15.69420931,15.44087271,POINT (-122.2713211 37.82453255),secondary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2713211,37.82453255,high,0.7 - 0.8
7.999999914,13.90849048,15.5091025,POINT (-122.2712641 37.81851184),secondary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2712641,37.81851184,high,0.7 - 0.8
8.013888938,17.86439997,15.41868905,POINT (-122.2712622 37.82542982),secondary,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2712622,37.82542982,high,0.7 - 0.8
19.99999955,24.16779237,12.94310317,POINT (-122.2712484 37.82474803),motorway,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2712484,37.82474803,high,0.7 - 0.8
8.20000032,13.8805005,15.37965072,POINT (-122.2711897 37.8187757),secondary,residential,"Census Tract 4014, Alameda County, California",6001401400,6,1,5728.043969,4.000000477,15.12500095,-122.2711897,37.8187757,high,0.7 - 0.8
9.899999667,17.4795606,15.16242617,POINT (-122.2711296 37.82535046),motorway,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.2711296,37.82535046,high,0.7 - 0.8
7.023460254,15.87838933,16.11492908,POINT (-122.271096 37.830257),secondary,residential,"Census Tract 4010, Alameda County, California",6001401000,6,1,4378.524126,3.991667032,15.08333302,-122.271096,37.830257,high,0.7 - 0.8
